system,series,anchor_hybridization,n,energy_eV,transmission
OPM4,OPM,sp3,4,-14.38726,7.14161649e-02
OPM4,OPM,sp3,4,-14.37726,3.83658733e-02
OPM4,OPM,sp3,4,-14.36726,2.61822903e-02
OPM4,OPM,sp3,4,-14.35726,2.12905261e-02
OPM4,OPM,sp3,4,-14.34726,2.01650601e-02
OPM4,OPM,sp3,4,-14.33726,2.21342222e-02
OPM4,OPM,sp3,4,-14.32726,2.83031169e-02
OPM4,OPM,sp3,4,-14.31726,4.29090619e-02
OPM4,OPM,sp3,4,-14.30726,8.05558122e-02
OPM4,OPM,sp3,4,-14.29726,2.06917191e-01
OPM4,OPM,sp3,4,-14.28726,7.59815923e-01
OPM4,OPM,sp3,4,-14.27726,6.50240782e-01
OPM4,OPM,sp3,4,-14.26726,2.18068413e-01
OPM4,OPM,sp3,4,-14.25726,1.06994660e-01
OPM4,OPM,sp3,4,-14.24726,6.78564371e-02
OPM4,OPM,sp3,4,-14.23726,5.04477038e-02
OPM4,OPM,sp3,4,-14.22726,4.19031975e-02
OPM4,OPM,sp3,4,-14.21726,3.79648504e-02
OPM4,OPM,sp3,4,-14.20726,3.71089764e-02
OPM4,OPM,sp3,4,-14.19726,3.90485718e-02
OPM4,OPM,sp3,4,-14.18726,4.44968725e-02
OPM4,OPM,sp3,4,-14.17726,5.58035862e-02
OPM4,OPM,sp3,4,-14.16726,7.96174657e-02
OPM4,OPM,sp3,4,-14.15726,1.38265170e-01
OPM4,OPM,sp3,4,-14.14726,3.35146639e-01
OPM4,OPM,sp3,4,-14.13726,9.80082588e-01
OPM4,OPM,sp3,4,-14.12726,3.82602046e-01
OPM4,OPM,sp3,4,-14.11726,1.11900349e-01
OPM4,OPM,sp3,4,-14.10726,4.80488605e-02
OPM4,OPM,sp3,4,-14.09726,2.60515649e-02
OPM4,OPM,sp3,4,-14.08726,1.64530378e-02
OPM4,OPM,sp3,4,-14.07726,1.16442082e-02
OPM4,OPM,sp3,4,-14.06726,9.05376698e-03
OPM4,OPM,sp3,4,-14.05726,7.65030635e-03
OPM4,OPM,sp3,4,-14.04726,6.97873388e-03
OPM4,OPM,sp3,4,-14.03726,6.84123205e-03
OPM4,OPM,sp3,4,-14.02726,7.18344574e-03
OPM4,OPM,sp3,4,-14.01726,8.06519085e-03
OPM4,OPM,sp3,4,-14.00726,9.68890166e-03
OPM4,OPM,sp3,4,-13.99726,1.25122723e-02
OPM4,OPM,sp3,4,-13.98726,1.75673240e-02
OPM4,OPM,sp3,4,-13.97726,2.74433346e-02
OPM4,OPM,sp3,4,-13.96726,4.99989552e-02
OPM4,OPM,sp3,4,-13.95726,1.17722620e-01
OPM4,OPM,sp3,4,-13.94726,4.42388552e-01
OPM4,OPM,sp3,4,-13.93726,8.27206623e-01
OPM4,OPM,sp3,4,-13.92726,2.02819562e-01
OPM4,OPM,sp3,4,-13.91726,7.82052377e-02
OPM4,OPM,sp3,4,-13.90726,4.16968174e-02
OPM4,OPM,sp3,4,-13.89726,2.65833647e-02
OPM4,OPM,sp3,4,-13.88726,1.89719839e-02
OPM4,OPM,sp3,4,-13.87726,1.46739974e-02
OPM4,OPM,sp3,4,-13.86726,1.21368174e-02
OPM4,OPM,sp3,4,-13.85726,1.08859787e-02
OPM4,OPM,sp3,4,-13.84726,1.25490954e-02
OPM4,OPM,sp3,4,-13.83726,5.61753824e-01
OPM4,OPM,sp3,4,-13.82726,1.43430345e-02
OPM4,OPM,sp3,4,-13.81726,9.22500626e-03
OPM4,OPM,sp3,4,-13.80726,8.20719067e-03
OPM4,OPM,sp3,4,-13.79726,7.92898445e-03
OPM4,OPM,sp3,4,-13.78726,7.98560199e-03
OPM4,OPM,sp3,4,-13.77726,8.29117447e-03
OPM4,OPM,sp3,4,-13.76726,8.84501594e-03
OPM4,OPM,sp3,4,-13.75726,9.69628698e-03
OPM4,OPM,sp3,4,-13.74726,1.09567931e-02
OPM4,OPM,sp3,4,-13.73726,1.28694060e-02
OPM4,OPM,sp3,4,-13.72726,1.60849749e-02
OPM4,OPM,sp3,4,-13.71726,2.34283406e-02
OPM4,OPM,sp3,4,-13.70726,7.73780431e-02
OPM4,OPM,sp3,4,-13.69726,1.01737329e-01
OPM4,OPM,sp3,4,-13.68726,4.22503351e-02
OPM4,OPM,sp3,4,-13.67726,5.15733406e-02
OPM4,OPM,sp3,4,-13.66726,7.64847246e-02
OPM4,OPM,sp3,4,-13.65726,1.29180569e-01
OPM4,OPM,sp3,4,-13.64726,2.53692621e-01
OPM4,OPM,sp3,4,-13.63726,5.76984284e-01
OPM4,OPM,sp3,4,-13.62726,1.01158666e+00
OPM4,OPM,sp3,4,-13.61726,6.96475843e-01
OPM4,OPM,sp3,4,-13.60726,3.84761370e-01
OPM4,OPM,sp3,4,-13.59726,2.71199679e-01
OPM4,OPM,sp3,4,-13.58726,2.71954901e-01
OPM4,OPM,sp3,4,-13.57726,4.42868871e-01
OPM4,OPM,sp3,4,-13.56726,1.02089885e+00
OPM4,OPM,sp3,4,-13.55726,6.41695571e-01
OPM4,OPM,sp3,4,-13.54726,2.64652214e-01
OPM4,OPM,sp3,4,-13.53726,1.55722387e-01
OPM4,OPM,sp3,4,-13.52726,1.18894025e-01
OPM4,OPM,sp3,4,-13.51726,1.09727556e-01
OPM4,OPM,sp3,4,-13.50726,1.20003403e-01
OPM4,OPM,sp3,4,-13.49726,1.66542669e-01
OPM4,OPM,sp3,4,-13.48726,3.97084845e-01
OPM4,OPM,sp3,4,-13.47726,1.13582767e+00
OPM4,OPM,sp3,4,-13.46726,7.21404233e-01
OPM4,OPM,sp3,4,-13.45726,6.01962324e-01
OPM4,OPM,sp3,4,-13.44726,6.58695472e-01
OPM4,OPM,sp3,4,-13.43726,7.90948857e-01
OPM4,OPM,sp3,4,-13.42726,8.82003186e-01
OPM4,OPM,sp3,4,-13.41726,7.58084855e-01
OPM4,OPM,sp3,4,-13.40726,4.78163791e-01
OPM4,OPM,sp3,4,-13.39726,2.98663336e-01
OPM4,OPM,sp3,4,-13.38726,2.06480264e-01
OPM4,OPM,sp3,4,-13.37726,1.47652500e-01
OPM4,OPM,sp3,4,-13.36726,1.06608253e-01
OPM4,OPM,sp3,4,-13.35726,7.83136728e-02
OPM4,OPM,sp3,4,-13.34726,5.93797119e-02
OPM4,OPM,sp3,4,-13.33726,4.70850833e-02
OPM4,OPM,sp3,4,-13.32726,3.94565638e-02
OPM4,OPM,sp3,4,-13.31726,3.52475725e-02
OPM4,OPM,sp3,4,-13.30726,3.38811220e-02
OPM4,OPM,sp3,4,-13.29726,3.55814160e-02
OPM4,OPM,sp3,4,-13.28726,4.22829607e-02
OPM4,OPM,sp3,4,-13.27726,6.28975557e-02
OPM4,OPM,sp3,4,-13.26726,1.71778160e-01
OPM4,OPM,sp3,4,-13.25726,6.74308332e-01
OPM4,OPM,sp3,4,-13.24726,5.64514009e-02
OPM4,OPM,sp3,4,-13.23726,3.08882181e-02
OPM4,OPM,sp3,4,-13.22726,3.07247129e-02
OPM4,OPM,sp3,4,-13.21726,3.60819096e-02
OPM4,OPM,sp3,4,-13.20726,4.47315140e-02
OPM4,OPM,sp3,4,-13.19726,5.64985287e-02
OPM4,OPM,sp3,4,-13.18726,7.06058892e-02
OPM4,OPM,sp3,4,-13.17726,8.13522897e-02
OPM4,OPM,sp3,4,-13.16726,6.45937797e-02
OPM4,OPM,sp3,4,-13.15726,8.64802834e-03
OPM4,OPM,sp3,4,-13.14726,3.62935750e-01
OPM4,OPM,sp3,4,-13.13726,5.56773323e-01
OPM4,OPM,sp3,4,-13.12726,4.74721228e-01
OPM4,OPM,sp3,4,-13.11726,3.55810465e-01
OPM4,OPM,sp3,4,-13.10726,2.62515084e-01
OPM4,OPM,sp3,4,-13.09726,1.98346998e-01
OPM4,OPM,sp3,4,-13.08726,1.55101753e-01
OPM4,OPM,sp3,4,-13.07726,1.25515094e-01
OPM4,OPM,sp3,4,-13.06726,1.04770007e-01
OPM4,OPM,sp3,4,-13.05726,8.98622578e-02
OPM4,OPM,sp3,4,-13.04726,7.89207218e-02
OPM4,OPM,sp3,4,-13.03726,7.07587282e-02
OPM4,OPM,sp3,4,-13.02726,6.46057434e-02
OPM4,OPM,sp3,4,-13.01726,5.99496210e-02
OPM4,OPM,sp3,4,-13.00726,5.64429572e-02
OPM4,OPM,sp3,4,-12.99726,5.38464520e-02
OPM4,OPM,sp3,4,-12.98726,5.19939731e-02
OPM4,OPM,sp3,4,-12.97726,5.07707176e-02
OPM4,OPM,sp3,4,-12.96726,5.00997436e-02
OPM4,OPM,sp3,4,-12.95726,4.99349062e-02
OPM4,OPM,sp3,4,-12.94726,5.02631043e-02
OPM4,OPM,sp3,4,-12.93726,5.11563469e-02
OPM4,OPM,sp3,4,-12.92726,6.68855238e-02
OPM4,OPM,sp3,4,-12.91726,5.31096008e-02
OPM4,OPM,sp3,4,-12.90726,5.55040120e-02
OPM4,OPM,sp3,4,-12.89726,5.82730743e-02
OPM4,OPM,sp3,4,-12.88726,6.16184725e-02
OPM4,OPM,sp3,4,-12.87726,6.56528911e-02
OPM4,OPM,sp3,4,-12.86726,7.04977150e-02
OPM4,OPM,sp3,4,-12.85726,7.63015454e-02
OPM4,OPM,sp3,4,-12.84726,8.32514366e-02
OPM4,OPM,sp3,4,-12.83726,9.15849246e-02
OPM4,OPM,sp3,4,-12.82726,1.01605123e-01
OPM4,OPM,sp3,4,-12.81726,1.13700331e-01
OPM4,OPM,sp3,4,-12.80726,1.28369473e-01
OPM4,OPM,sp3,4,-12.79726,1.46254278e-01
OPM4,OPM,sp3,4,-12.78726,1.68177113e-01
OPM4,OPM,sp3,4,-12.77726,1.95182278e-01
OPM4,OPM,sp3,4,-12.76726,2.27723608e-01
OPM4,OPM,sp3,4,-12.75726,2.71747159e-01
OPM4,OPM,sp3,4,-12.74726,3.23271974e-01
OPM4,OPM,sp3,4,-12.73726,3.87653908e-01
OPM4,OPM,sp3,4,-12.72726,4.66517594e-01
OPM4,OPM,sp3,4,-12.71726,5.60566538e-01
OPM4,OPM,sp3,4,-12.70726,6.67598551e-01
OPM4,OPM,sp3,4,-12.69726,7.80234819e-01
OPM4,OPM,sp3,4,-12.68726,8.84560241e-01
OPM4,OPM,sp3,4,-12.67726,9.62368367e-01
OPM4,OPM,sp3,4,-12.66726,9.98349723e-01
OPM4,OPM,sp3,4,-12.65726,9.88131149e-01
OPM4,OPM,sp3,4,-12.64726,9.39995710e-01
OPM4,OPM,sp3,4,-12.63726,8.69031925e-01
OPM4,OPM,sp3,4,-12.62726,7.89733079e-01
OPM4,OPM,sp3,4,-12.61726,7.12127511e-01
OPM4,OPM,sp3,4,-12.60726,6.41561978e-01
OPM4,OPM,sp3,4,-12.59726,5.80065895e-01
OPM4,OPM,sp3,4,-12.58726,5.27788066e-01
OPM4,OPM,sp3,4,-12.57726,4.83997280e-01
OPM4,OPM,sp3,4,-12.56726,4.47655041e-01
OPM4,OPM,sp3,4,-12.55726,4.17701317e-01
OPM4,OPM,sp3,4,-12.54726,3.93177601e-01
OPM4,OPM,sp3,4,-12.53726,3.73267034e-01
OPM4,OPM,sp3,4,-12.52726,3.57296143e-01
OPM4,OPM,sp3,4,-12.51726,3.44721073e-01
OPM4,OPM,sp3,4,-12.50726,3.35109305e-01
OPM4,OPM,sp3,4,-12.49726,3.28121703e-01
OPM4,OPM,sp3,4,-12.48726,3.23496779e-01
OPM4,OPM,sp3,4,-12.47726,3.21037633e-01
OPM4,OPM,sp3,4,-12.46726,3.20601463e-01
OPM4,OPM,sp3,4,-12.45726,3.22091276e-01
OPM4,OPM,sp3,4,-12.44726,3.25449434e-01
OPM4,OPM,sp3,4,-12.43726,3.30652611e-01
OPM4,OPM,sp3,4,-12.42726,3.37707831e-01
OPM4,OPM,sp3,4,-12.41726,3.46649239e-01
OPM4,OPM,sp3,4,-12.40726,3.57535293e-01
OPM4,OPM,sp3,4,-12.39726,3.70446031e-01
OPM4,OPM,sp3,4,-12.38726,3.85480068e-01
OPM4,OPM,sp3,4,-12.37726,4.02750882e-01
OPM4,OPM,sp3,4,-12.36726,4.22381897e-01
OPM4,OPM,sp3,4,-12.35726,4.44499769e-01
OPM4,OPM,sp3,4,-12.34726,4.69225167e-01
OPM4,OPM,sp3,4,-12.33726,4.96660285e-01
OPM4,OPM,sp3,4,-12.32726,5.26872278e-01
OPM4,OPM,sp3,4,-12.31726,5.59871984e-01
OPM4,OPM,sp3,4,-12.30726,5.95587605e-01
OPM4,OPM,sp3,4,-12.29726,6.33833815e-01
OPM4,OPM,sp3,4,-12.28726,6.74277912e-01
OPM4,OPM,sp3,4,-12.27726,7.16406481e-01
OPM4,OPM,sp3,4,-12.26726,7.59498166e-01
OPM4,OPM,sp3,4,-12.25726,8.02610426e-01
OPM4,OPM,sp3,4,-12.24726,8.44589472e-01
OPM4,OPM,sp3,4,-12.23726,8.84111998e-01
OPM4,OPM,sp3,4,-12.22726,9.19763403e-01
OPM4,OPM,sp3,4,-12.21726,9.50149798e-01
OPM4,OPM,sp3,4,-12.20726,9.74031153e-01
OPM4,OPM,sp3,4,-12.19726,9.90453782e-01
OPM4,OPM,sp3,4,-12.18726,9.98855937e-01
OPM4,OPM,sp3,4,-12.17726,9.99123788e-01
OPM4,OPM,sp3,4,-12.16726,9.91586272e-01
OPM4,OPM,sp3,4,-12.15726,9.76952391e-01
OPM4,OPM,sp3,4,-12.14726,9.56207735e-01
OPM4,OPM,sp3,4,-12.13726,9.30493786e-01
OPM4,OPM,sp3,4,-12.12726,9.00992599e-01
OPM4,OPM,sp3,4,-12.11726,8.68832971e-01
OPM4,OPM,sp3,4,-12.10726,8.35025595e-01
OPM4,OPM,sp3,4,-12.09726,8.00427223e-01
OPM4,OPM,sp3,4,-12.08726,7.65729038e-01
OPM4,OPM,sp3,4,-12.07726,7.31462418e-01
OPM4,OPM,sp3,4,-12.06726,6.98015377e-01
OPM4,OPM,sp3,4,-12.05726,6.65654147e-01
OPM4,OPM,sp3,4,-12.04726,6.34545983e-01
OPM4,OPM,sp3,4,-12.03726,6.04780727e-01
OPM4,OPM,sp3,4,-12.02726,5.76389834e-01
OPM4,OPM,sp3,4,-12.01726,5.49362365e-01
OPM4,OPM,sp3,4,-12.00726,5.23657950e-01
OPM4,OPM,sp3,4,-11.99726,4.99216996e-01
OPM4,OPM,sp3,4,-11.98726,4.75968528e-01
OPM4,OPM,sp3,4,-11.97726,4.53836072e-01
OPM4,OPM,sp3,4,-11.96726,4.32741966e-01
OPM4,OPM,sp3,4,-11.95726,4.12610445e-01
OPM4,OPM,sp3,4,-11.94726,3.93369754e-01
OPM4,OPM,sp3,4,-11.93726,3.74953530e-01
OPM4,OPM,sp3,4,-11.92726,3.57301626e-01
OPM4,OPM,sp3,4,-11.91726,3.40360504e-01
OPM4,OPM,sp3,4,-11.90726,3.24083307e-01
OPM4,OPM,sp3,4,-11.89726,3.08429690e-01
OPM4,OPM,sp3,4,-11.88726,2.93365469e-01
OPM4,OPM,sp3,4,-11.87726,2.78862143e-01
OPM4,OPM,sp3,4,-11.86726,2.64896316e-01
OPM4,OPM,sp3,4,-11.85726,2.51449064e-01
OPM4,OPM,sp3,4,-11.84726,2.38505273e-01
OPM4,OPM,sp3,4,-11.83726,2.26052957e-01
OPM4,OPM,sp3,4,-11.82726,2.14082603e-01
OPM4,OPM,sp3,4,-11.81726,2.02586535e-01
OPM4,OPM,sp3,4,-11.80726,1.91558324e-01
OPM4,OPM,sp3,4,-11.79726,1.80992265e-01
OPM4,OPM,sp3,4,-11.78726,1.70882904e-01
OPM4,OPM,sp3,4,-11.77726,1.61224653e-01
OPM4,OPM,sp3,4,-11.76726,1.52011470e-01
OPM4,OPM,sp3,4,-11.75726,1.43236615e-01
OPM4,OPM,sp3,4,-11.74726,1.34892483e-01
OPM4,OPM,sp3,4,-11.73726,1.26970494e-01
OPM4,OPM,sp3,4,-11.72726,1.19461056e-01
OPM4,OPM,sp3,4,-11.71726,1.12353567e-01
OPM4,OPM,sp3,4,-11.70726,1.05636470e-01
OPM4,OPM,sp3,4,-11.69726,9.92973358e-02
OPM4,OPM,sp3,4,-11.68726,9.33229757e-02
OPM4,OPM,sp3,4,-11.67726,8.76995676e-02
OPM4,OPM,sp3,4,-11.66726,8.24127951e-02
OPM4,OPM,sp3,4,-11.65726,7.74479875e-02
OPM4,OPM,sp3,4,-11.64726,7.27902597e-02
OPM4,OPM,sp3,4,-11.63726,6.84246444e-02
OPM4,OPM,sp3,4,-11.62726,6.43362160e-02
OPM4,OPM,sp3,4,-11.61726,6.05102013e-02
OPM4,OPM,sp3,4,-11.60726,5.69320791e-02
OPM4,OPM,sp3,4,-11.59726,5.35876639e-02
OPM4,OPM,sp3,4,-11.58726,5.04631775e-02
OPM4,OPM,sp3,4,-11.57726,4.75453060e-02
OPM4,OPM,sp3,4,-11.56726,4.48212450e-02
OPM4,OPM,sp3,4,-11.55726,4.22787321e-02
OPM4,OPM,sp3,4,-11.54726,3.99060695e-02
OPM4,OPM,sp3,4,-11.53726,3.76921375e-02
OPM4,OPM,sp3,4,-11.52726,3.56263989e-02
OPM4,OPM,sp3,4,-11.51726,3.36988972e-02
OPM4,OPM,sp3,4,-11.50726,3.19002492e-02
OPM4,OPM,sp3,4,-11.49726,3.02216319e-02
OPM4,OPM,sp3,4,-11.48726,2.86547669e-02
OPM4,OPM,sp3,4,-11.47726,2.71919007e-02
OPM4,OPM,sp3,4,-11.46726,2.58257837e-02
OPM4,OPM,sp3,4,-11.45726,2.45496474e-02
OPM4,OPM,sp3,4,-11.44726,2.33571804e-02
OPM4,OPM,sp3,4,-11.43726,2.22425045e-02
OPM4,OPM,sp3,4,-11.42726,2.12001501e-02
OPM4,OPM,sp3,4,-11.41726,2.02250324e-02
OPM4,OPM,sp3,4,-11.40726,1.93124276e-02
OPM4,OPM,sp3,4,-11.39726,1.84579498e-02
OPM4,OPM,sp3,4,-11.38726,1.76575292e-02
OPM4,OPM,sp3,4,-11.37726,1.69073906e-02
OPM4,OPM,sp3,4,-11.36726,1.62040333e-02
OPM4,OPM,sp3,4,-11.35726,1.55442116e-02
OPM4,OPM,sp3,4,-11.34726,1.49249172e-02
OPM4,OPM,sp3,4,-11.33726,1.43433614e-02
OPM4,OPM,sp3,4,-11.32726,1.37969595e-02
OPM4,OPM,sp3,4,-11.31726,1.32833159e-02
OPM4,OPM,sp3,4,-11.30726,1.28002092e-02
OPM4,OPM,sp3,4,-11.29726,1.23455801e-02
OPM4,OPM,sp3,4,-11.28726,1.19175186e-02
OPM4,OPM,sp3,4,-11.27726,1.15142528e-02
OPM4,OPM,sp3,4,-11.26726,1.11341382e-02
OPM4,OPM,sp3,4,-11.25726,1.07756484e-02
OPM4,OPM,sp3,4,-11.24726,1.04373656e-02
OPM4,OPM,sp3,4,-11.23726,1.01179723e-02
OPM4,OPM,sp3,4,-11.22726,9.81624389e-03
OPM4,OPM,sp3,4,-11.21726,9.53104113e-03
OPM4,OPM,sp3,4,-11.20726,9.26130377e-03
OPM4,OPM,sp3,4,-11.19726,9.00604435e-03
OPM4,OPM,sp3,4,-11.18726,8.76434267e-03
OPM4,OPM,sp3,4,-11.17726,8.53534054e-03
OPM4,OPM,sp3,4,-11.16726,8.31823706e-03
OPM4,OPM,sp3,4,-11.15726,8.11228417e-03
OPM4,OPM,sp3,4,-11.14726,7.91678261e-03
OPM4,OPM,sp3,4,-11.13726,7.73107822e-03
OPM4,OPM,sp3,4,-11.12726,7.55455844e-03
OPM4,OPM,sp3,4,-11.11726,7.38664919e-03
OPM4,OPM,sp3,4,-11.10726,7.22681192e-03
OPM4,OPM,sp3,4,-11.09726,7.07454097e-03
OPM4,OPM,sp3,4,-11.08726,6.92936106e-03
OPM4,OPM,sp3,4,-11.07726,6.79082508e-03
OPM4,OPM,sp3,4,-11.06726,6.65851195e-03
OPM4,OPM,sp3,4,-11.05726,6.53202475e-03
OPM4,OPM,sp3,4,-11.04726,6.41098897e-03
OPM4,OPM,sp3,4,-11.03726,6.29505090e-03
OPM4,OPM,sp3,4,-11.02726,6.18387617e-03
OPM4,OPM,sp3,4,-11.01726,6.07714841e-03
OPM4,OPM,sp3,4,-11.00726,5.97456805e-03
OPM4,OPM,sp3,4,-10.99726,5.87585120e-03
OPM4,OPM,sp3,4,-10.98726,5.78072865e-03
OPM4,OPM,sp3,4,-10.97726,5.68894497e-03
OPM4,OPM,sp3,4,-10.96726,5.60025768e-03
OPM4,OPM,sp3,4,-10.95726,5.51443655e-03
OPM4,OPM,sp3,4,-10.94726,5.43126291e-03
OPM4,OPM,sp3,4,-10.93726,5.35052909e-03
OPM4,OPM,sp3,4,-10.92726,5.27203790e-03
OPM4,OPM,sp3,4,-10.91726,5.19560216e-03
OPM4,OPM,sp3,4,-10.90726,5.12104435e-03
OPM4,OPM,sp3,4,-10.89726,5.04819622e-03
OPM4,OPM,sp3,4,-10.88726,4.97689852e-03
OPM4,OPM,sp3,4,-10.87726,4.90700074e-03
OPM4,OPM,sp3,4,-10.86726,4.83836089e-03
OPM4,OPM,sp3,4,-10.85726,4.77084534e-03
OPM4,OPM,sp3,4,-10.84726,4.70432866e-03
OPM4,OPM,sp3,4,-10.83726,4.63869346e-03
OPM4,OPM,sp3,4,-10.82726,4.57383034e-03
OPM4,OPM,sp3,4,-10.81726,4.50963776e-03
OPM4,OPM,sp3,4,-10.80726,4.44602196e-03
OPM4,OPM,sp3,4,-10.79726,4.38289688e-03
OPM4,OPM,sp3,4,-10.78726,4.32018414e-03
OPM4,OPM,sp3,4,-10.77726,4.25781287e-03
OPM4,OPM,sp3,4,-10.76726,4.19571972e-03
OPM4,OPM,sp3,4,-10.75726,4.13384870e-03
OPM4,OPM,sp3,4,-10.74726,4.07215112e-03
OPM4,OPM,sp3,4,-10.73726,4.01058544e-03
OPM4,OPM,sp3,4,-10.72726,3.94911715e-03
OPM4,OPM,sp3,4,-10.71726,3.88771861e-03
OPM4,OPM,sp3,4,-10.70726,3.82636883e-03
OPM4,OPM,sp3,4,-10.69726,3.76505329e-03
OPM4,OPM,sp3,4,-10.68726,3.70376373e-03
OPM4,OPM,sp3,4,-10.67726,3.64249785e-03
OPM4,OPM,sp3,4,-10.66726,3.58125902e-03
OPM4,OPM,sp3,4,-10.65726,3.52005601e-03
OPM4,OPM,sp3,4,-10.64726,3.45890266e-03
OPM4,OPM,sp3,4,-10.63726,3.39781748e-03
OPM4,OPM,sp3,4,-10.62726,3.33682332e-03
OPM4,OPM,sp3,4,-10.61726,3.27594698e-03
OPM4,OPM,sp3,4,-10.60726,3.21521878e-03
OPM4,OPM,sp3,4,-10.59726,3.15467219e-03
OPM4,OPM,sp3,4,-10.58726,3.09434338e-03
OPM4,OPM,sp3,4,-10.57726,3.03427084e-03
OPM4,OPM,sp3,4,-10.56726,2.97449490e-03
OPM4,OPM,sp3,4,-10.55726,2.91505738e-03
OPM4,OPM,sp3,4,-10.54726,2.85600111e-03
OPM4,OPM,sp3,4,-10.53726,2.79736962e-03
OPM4,OPM,sp3,4,-10.52726,2.73920668e-03
OPM4,OPM,sp3,4,-10.51726,2.68155599e-03
OPM4,OPM,sp3,4,-10.50726,2.62446079e-03
OPM4,OPM,sp3,4,-10.49726,2.56796359e-03
OPM4,OPM,sp3,4,-10.48726,2.51210581e-03
OPM4,OPM,sp3,4,-10.47726,2.45692756e-03
OPM4,OPM,sp3,4,-10.46726,2.40246738e-03
OPM4,OPM,sp3,4,-10.45726,2.34876199e-03
OPM4,OPM,sp3,4,-10.44726,2.29584617e-03
OPM4,OPM,sp3,4,-10.43726,2.24375252e-03
OPM4,OPM,sp3,4,-10.42726,2.19251140e-03
OPM4,OPM,sp3,4,-10.41726,2.14215075e-03
OPM4,OPM,sp3,4,-10.40726,2.09269610e-03
OPM4,OPM,sp3,4,-10.39726,2.04417043e-03
OPM4,OPM,sp3,4,-10.38726,1.99659420e-03
OPM4,OPM,sp3,4,-10.37726,1.94998532e-03
OPM4,OPM,sp3,4,-10.36726,1.90435915e-03
OPM4,OPM,sp3,4,-10.35726,1.85972859e-03
OPM4,OPM,sp3,4,-10.34726,1.81610404e-03
OPM4,OPM,sp3,4,-10.33726,1.77349355e-03
OPM4,OPM,sp3,4,-10.32726,1.73190285e-03
OPM4,OPM,sp3,4,-10.31726,1.69133545e-03
OPM4,OPM,sp3,4,-10.30726,1.65179276e-03
OPM4,OPM,sp3,4,-10.29726,1.61327416e-03
OPM4,OPM,sp3,4,-10.28726,1.57577714e-03
OPM4,OPM,sp3,4,-10.27726,1.53929742e-03
OPM4,OPM,sp3,4,-10.26726,1.50382905e-03
OPM4,OPM,sp3,4,-10.25726,1.46936456e-03
OPM4,OPM,sp3,4,-10.24726,1.43589506e-03
OPM4,OPM,sp3,4,-10.23726,1.40341038e-03
OPM4,OPM,sp3,4,-10.22726,1.37189918e-03
OPM4,OPM,sp3,4,-10.21726,1.34134908e-03
OPM4,OPM,sp3,4,-10.20726,1.31174677e-03
OPM4,OPM,sp3,4,-10.19726,1.28307812e-03
OPM4,OPM,sp3,4,-10.18726,1.25532830e-03
OPM4,OPM,sp3,4,-10.17726,1.22848188e-03
OPM4,OPM,sp3,4,-10.16726,1.20252292e-03
OPM4,OPM,sp3,4,-10.15726,1.17743507e-03
OPM4,OPM,sp3,4,-10.14726,1.15320167e-03
OPM4,OPM,sp3,4,-10.13726,1.12980583e-03
OPM4,OPM,sp3,4,-10.12726,1.10723049e-03
OPM4,OPM,sp3,4,-10.11726,1.08545851e-03
OPM4,OPM,sp3,4,-10.10726,1.06447275e-03
OPM4,OPM,sp3,4,-10.09726,1.04425610e-03
OPM4,OPM,sp3,4,-10.08726,1.02479157e-03
OPM4,OPM,sp3,4,-10.07726,1.00606233e-03
OPM4,OPM,sp3,4,-10.06726,9.88051756e-04
OPM4,OPM,sp3,4,-10.05726,9.70743478e-04
OPM4,OPM,sp3,4,-10.04726,9.54121428e-04
OPM4,OPM,sp3,4,-10.03726,9.38169866e-04
OPM4,OPM,sp3,4,-10.02726,9.22873420e-04
OPM4,OPM,sp3,4,-10.01726,9.08217116e-04
OPM4,OPM,sp3,4,-10.00726,8.94186401e-04
OPM4,OPM,sp3,4,-9.99726,8.80767171e-04
OPM4,OPM,sp3,4,-9.98726,8.67945792e-04
OPM4,OPM,sp3,4,-9.97726,8.55709119e-04
OPM4,OPM,sp3,4,-9.96726,8.44044513e-04
OPM4,OPM,sp3,4,-9.95726,8.32939859e-04
OPM4,OPM,sp3,4,-9.94726,8.22383577e-04
OPM4,OPM,sp3,4,-9.93726,8.12364637e-04
OPM4,OPM,sp3,4,-9.92726,8.02872570e-04
OPM4,OPM,sp3,4,-9.91726,7.93897478e-04
OPM4,OPM,sp3,4,-9.90726,7.85430044e-04
OPM4,OPM,sp3,4,-9.89726,7.77461544e-04
OPM4,OPM,sp3,4,-9.88726,7.69983851e-04
OPM4,OPM,sp3,4,-9.87726,7.62989448e-04
OPM4,OPM,sp3,4,-9.86726,7.56471437e-04
OPM4,OPM,sp3,4,-9.85726,7.50423544e-04
OPM4,OPM,sp3,4,-9.84726,7.44840133e-04
OPM4,OPM,sp3,4,-9.83726,7.39716214e-04
OPM4,OPM,sp3,4,-9.82726,7.35047454e-04
OPM4,OPM,sp3,4,-9.81726,7.30830186e-04
OPM4,OPM,sp3,4,-9.80726,7.27061429e-04
OPM4,OPM,sp3,4,-9.79726,7.23738891e-04
OPM4,OPM,sp3,4,-9.78726,7.20860994e-04
OPM4,OPM,sp3,4,-9.77726,7.18426885e-04
OPM4,OPM,sp3,4,-9.76726,7.16436458e-04
OPM4,OPM,sp3,4,-9.75726,7.14890371e-04
OPM4,OPM,sp3,4,-9.74726,7.13790072e-04
