label,title,A_deg,B_deg,C_deg,rr_cluster_k4,field_dir,bias_label,bias_V,energy_eV,transmission
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.17507,9.23279259e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.16507,9.11893944e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.15507,9.02092692e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.14507,8.93785666e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.13507,8.86892490e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.12507,8.81341219e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.11507,8.77067430e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.10507,8.74013414e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.09507,8.72127466e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.08507,8.71363236e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.07507,8.71679160e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.06507,8.73037936e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.05507,8.75406043e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.04507,8.78753306e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.03507,8.83052484e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.02507,8.88278882e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.01507,8.94409984e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,-0.00507,9.01425091e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.00493,9.09608333e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.01493,9.19275611e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.02493,9.30460101e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.03493,9.43201811e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.04493,9.57547709e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.05493,9.73551911e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.06493,9.91275914e-06
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.07493,1.01078889e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.08493,1.03216802e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.09493,1.05549891e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.10493,1.08087599e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.11493,1.10840308e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.12493,1.13819396e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.13493,1.17037295e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.14493,1.20507567e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.15493,1.24244983e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.16493,1.28265606e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.17493,1.32586885e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.18493,1.37227764e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.19493,1.42208795e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.20493,1.47552261e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.21493,1.53282315e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.22493,1.59425132e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.23493,1.66009072e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.24493,1.73064862e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.25493,1.80625792e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.26493,1.88727932e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.27493,1.97410367e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.28493,2.06715461e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.29493,2.16689137e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.30493,2.27381190e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.31493,2.38845631e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.32493,2.51141062e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.33493,2.64331092e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.34493,2.78484792e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.35493,2.93677200e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.36493,3.09989880e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.37493,3.27511538e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.38493,3.46338711e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.39493,3.66576533e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.40493,3.88339590e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.41493,4.11752885e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.42493,4.36952914e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.43493,4.64088901e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.44493,4.93324180e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.45493,5.24837795e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.46493,5.58826323e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.47493,5.95505981e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.48493,6.35115081e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.49493,6.77916879e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.50493,7.24202935e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.51493,7.74297066e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.52493,8.28560038e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.53493,8.87395147e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.54493,9.51254903e-05
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.55493,1.02064904e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.56493,1.09615414e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.57493,1.17842530e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.58493,1.26821013e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.59493,1.36636570e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.60493,1.47387902e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.61493,1.59189172e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.62493,1.72172969e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.63493,1.86493860e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.64493,2.02332625e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.65493,2.19901267e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.66493,2.39448894e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.67493,2.61268543e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.68493,2.85705011e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.69493,3.13163662e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.70493,3.44120171e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.71493,3.79130991e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.72493,4.18844250e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.73493,4.64010596e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.74493,5.15493346e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.75493,5.74277144e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.76493,6.41474211e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.77493,7.18327314e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.78493,8.06208712e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.79493,9.06614785e-04
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.80493,1.02115666e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.81493,1.15154807e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.82493,1.29959251e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.83493,1.46717305e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.84493,1.65624824e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.85493,1.86885840e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.86493,2.10714571e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.87493,2.37339076e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.88493,2.67006718e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.89493,2.99991424e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.90493,3.36602678e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.91493,3.77196110e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.92493,4.22185597e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.93493,4.72056870e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.94493,5.27382777e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.95493,5.88840545e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.96493,6.57231548e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.97493,7.33504345e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.98493,8.18781939e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,0.99493,9.14394457e-03
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.00493,1.02225999e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.01493,1.14457949e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.02493,1.28353003e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.03493,1.44166626e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.04493,1.62199776e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.05493,1.82808488e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.06493,2.06415810e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.07493,2.33526747e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.08493,2.64747029e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.09493,3.00806797e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.10493,3.42590599e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.11493,3.91175481e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.12493,4.47879488e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.13493,5.14323437e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.14493,5.92509524e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.15493,6.84920906e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.16493,7.94646731e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.17493,9.25536511e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.18493,1.08238512e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.19493,1.27114263e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.20493,1.49912744e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.21493,1.77518849e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.22493,2.10970016e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.23493,2.51416439e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.24493,3.00002340e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.25493,3.57607609e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.26493,4.24377885e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.27493,4.99009324e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.28493,5.77911738e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.29493,6.54692110e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.30493,7.20708529e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.31493,7.67211660e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.32493,7.88398159e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.33493,7.83053792e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.34493,7.68176657e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.35493,7.22461215e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.36493,6.75562385e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.37493,6.27635834e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.38493,5.82004972e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.39493,5.40588372e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.40493,5.04216323e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.41493,4.73046640e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.42493,4.46875601e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.43493,4.25335521e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.44493,4.08007584e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.45493,3.94479274e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.46493,3.84367842e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.47493,3.77323196e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.48493,3.73017769e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.49493,3.71127047e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.50493,3.71302310e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.51493,3.73136482e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.52493,3.76124919e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.53493,3.79625930e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.54493,3.82831199e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.55493,3.84763297e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.56493,3.84322950e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.57493,3.80405899e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.58493,3.72089616e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.59493,3.58852432e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.60493,3.40748227e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.61493,3.18451619e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.62493,2.93134390e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.63493,2.66213057e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.64493,2.39063348e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.65493,2.12783148e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.66493,1.87932634e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.67493,1.55287297e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.68493,1.48627446e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.69493,1.30613912e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.70493,1.15339145e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.71493,1.02207705e-01
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.72493,9.09134290e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.73493,8.11996991e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.74493,7.28391667e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.75493,6.56320322e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.76493,5.94052409e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.77493,5.40106895e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.78493,4.93227035e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.79493,4.52352358e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.80493,4.16590982e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.81493,3.85194054e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.82493,3.57533082e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.83493,3.33080356e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.84493,3.11392309e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.85493,2.92095555e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.86493,2.74875229e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.87493,2.59465313e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.88493,2.45640615e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.89493,2.33210128e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.90493,2.22011534e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.91493,2.11906644e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.92493,2.02777623e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.93493,1.94523846e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.94493,1.87059287e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.95493,1.80310349e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.96493,1.74214050e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.97493,1.68716518e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.98493,1.63771739e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,1.99493,1.59340522e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.00493,1.55385392e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.01493,1.51874592e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.02493,1.48785559e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.03493,1.46100031e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.04493,1.43803701e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.05493,1.41885967e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.06493,1.40339772e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.07493,1.39161517e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.08493,1.38351064e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.09493,1.37911812e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.10493,1.37850863e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.11493,1.38179281e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.12493,1.38912453e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.13493,1.40070575e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.14493,1.41679278e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.15493,1.43770424e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.16493,1.46383120e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.17493,1.49564987e-02
large_C_reverse,Large C: reverse,15,15,75,1,Field_0.0015,+1.72 V,1.718,2.18493,1.53373770e-02
